9	7	1.1617507256931876E-44	15	2.6251952496457892E-42	9	1.0	10	7.162205018869272E-109	11	6.493477530301849E-63	1	1.0087897960915743E-114	4	3.2894213065531327E-96	5	2.174387451742215E-68	8	2.7798128948870457E-163	2	2.8477586458442952E-183	13	9.485694071352909E-201	6	1.99949273850938E-293	3	7.44169039359131E-175	12	1.0177731102915385E-283	14	4.217374231656722E-297
9	7	9.540748723208807E-32	15	1.892616802339234E-42	9	1.0	10	1.2401252681819856E-85	11	1.2862590992569013E-57	1	9.952188581114718E-91	4	1.840737919023612E-79	5	1.4234657230020549E-74	8	3.416454284652823E-113	2	3.677826565705958E-117	13	9.919214956290194E-144	6	1.4523959212785404E-185	3	5.590983114652217E-115	12	5.247010439167603E-180	14	1.9337426189031833E-187
15	7	4.233893340155366E-37	15	0.0027359575901602096	9	0.9972640008954647	10	1.3034388184486814E-58	11	4.1514374935481356E-8	1	5.595330308028963E-100	4	2.1819568254977892E-41	5	2.81037638613539E-55	8	1.5386751589113656E-140	2	1.0964804373776929E-153	13	1.034615257832943E-170	6	6.468341094633202E-291	3	5.4352626166450366E-173	12	1.0034825104074674E-274	14	8.379248740825003E-296
15	7	0.8921517396743697	15	0.10784826032003393	9	5.596484976822142E-12	10	1.2426723630812716E-58	11	2.188809482071354E-19	1	3.831874313532357E-97	4	5.162911159072219E-58	5	3.5490771155751664E-54	8	3.061060004855155E-125	2	2.976065584061423E-122	13	2.415866291918349E-157	6	3.300356652410096E-243	3	8.621847554677217E-137	12	2.47443190703672E-227	14	5.218361163900875E-246
9	7	3.866121178522525E-23	15	2.2592191235534803E-25	9	1.0	10	2.124204313674556E-93	11	2.9742637587792563E-56	1	4.634911726608419E-77	4	1.4840565145897262E-78	5	2.092598929056466E-72	8	4.1499924256334184E-109	2	5.905176683180768E-122	13	6.954220682801317E-149	6	2.8109274048728146E-213	3	1.6093094043068825E-124	12	7.754246030277401E-204	14	3.22578116338002E-219
7	7	1.0	15	8.986862404495997E-65	9	1.3269895054631331E-17	10	6.63043335366998E-177	11	6.084280205580403E-107	1	1.3056662286870929E-156	4	2.2534042396534266E-167	5	6.892975839734354E-129	8	6.41171846217342E-194	2	3.758609770093511E-190	13	1.2465767112142523E-255	6	0.0	3	7.708868607868809E-219	12	8.794E-321	14	0.0
9	7	2.0554111809872426E-55	15	1.4874687113269614E-97	9	1.0	10	3.666138095653052E-194	11	3.642368046883456E-130	1	3.9997867333285597E-181	4	3.3954722853009604E-180	5	6.205247598988752E-172	8	5.054167848368003E-203	2	1.119986735604517E-226	13	2.457209530971629E-264	6	6.0158600673E-314	3	9.161204541200113E-221	12	1.6692066893556E-311	14	5.83E-321
15	7	0.414820262794394	15	9.771420854566668E-16	9	4.2622679351083965E-12	10	2.3823530240586374E-21	11	0.4881580160998187	1	7.126687274751092E-50	4	0.08471591061108869	5	0.012305810490435392	8	2.241286653357219E-61	2	4.5478798773523297E-88	13	2.3239534613939156E-85	6	8.596745105858916E-157	3	1.7881827800328197E-89	12	2.9174739049437974E-144	14	4.5513362565741535E-166
4	7	2.2063853194356157E-5	15	2.2247977787335744E-7	9	0.974070054171421	10	3.7006915059312184E-14	11	0.025907598278878362	1	1.8796100551722464E-25	4	2.9124733459142645E-8	5	3.209195810927818E-8	8	1.6809892380268636E-44	2	3.6105031487728933E-51	13	1.138750110285757E-53	6	4.12243779539909E-106	3	1.9253097973174508E-57	12	8.259871578549684E-96	14	7.029974391768559E-109
11	7	0.0020002256021867046	15	1.3605513236058324E-4	9	0.9844499472972819	10	5.530272530937902E-14	11	0.013401282409469431	1	5.156342787707694E-16	4	1.2306977870670037E-5	5	1.8258077519795088E-7	8	2.946655502072841E-32	2	1.8350014576617722E-39	13	4.72744499104713E-38	6	4.746650414026837E-73	3	2.744528058980812E-40	12	3.172194943335624E-66	14	9.854752636452362E-75
15	7	6.650056354011601E-5	15	2.90419313345956E-4	9	0.3400436981798502	10	1.1763625335100816E-15	11	6.594357965153943E-5	1	3.3125781136413816E-23	4	0.43544388140285273	5	0.22408955696075836	8	9.027986190769018E-47	2	8.660043417275747E-58	13	5.202254287235772E-51	6	4.0298346187667064E-102	3	3.065483320056196E-53	12	7.461071338722819E-92	14	3.93526798984087E-107
1	7	2.191497103023772E-13	15	8.120359906248203E-8	9	0.9824196788717763	10	2.847641271080704E-23	11	0.01758023992133934	1	9.25611893388641E-34	4	2.8379827479289873E-12	5	2.2827080495099146E-13	8	5.85799561396525E-70	2	3.3658343824169745E-76	13	6.457925453949784E-91	6	2.8062837399607935E-166	3	1.1830824365333683E-84	12	7.20464640263308E-155	14	6.53194169838049E-168
15	7	1.9223148402478686E-11	15	1.295048976701583E-8	9	0.005516657798341306	10	6.396113276238208E-20	11	0.9944833292319456	1	4.87035991764959E-41	4	1.1660718130871807E-16	5	5.689105813617468E-31	8	3.572403084609185E-72	2	1.901557126840185E-59	13	6.8372862653991965E-90	6	4.613952270374727E-160	3	3.887156864323766E-83	12	4.037183695319907E-147	14	2.3761855787830836E-160
11	7	8.215756118212611E-5	15	1.7278837797252738E-4	9	0.003674024967818617	10	1.4452599747659774E-5	11	0.9960198799522564	1	1.7469941029608871E-15	4	3.644943102785227E-5	5	2.471099929513093E-7	8	2.1470086855481003E-31	2	3.1413134929633215E-39	13	1.5805482325921448E-38	6	4.382894799197925E-79	3	4.393233722828167E-40	12	7.26423618689041E-75	14	7.27510185029301E-81
7	7	2.213527437699593E-7	15	1.3167049679224357E-16	9	0.9999997786472555	10	3.7953712031033524E-27	11	3.975595549733254E-16	1	4.812135160031619E-27	4	3.312724020089745E-24	5	2.068687565275621E-19	8	5.720107812315161E-46	2	1.667862331245204E-53	13	9.761162056030544E-59	6	6.259502314822222E-90	3	7.179750001349406E-52	12	7.35962431255756E-89	14	3.826549463972233E-95
15	7	1.2063026587143278E-28	15	0.9999999999999076	9	9.238154688160072E-14	10	1.1434317411142732E-40	11	6.03795803411668E-19	1	7.79660507761551E-45	4	9.679224764028979E-34	5	6.260750270895622E-33	8	2.716811533075303E-84	2	2.7169979484853175E-94	13	2.642053929583895E-98	6	6.694192122883864E-161	3	2.435687938779954E-90	12	6.09095011597236E-152	14	6.485274256135771E-171
15	7	2.988868799615208E-13	15	2.1430609417931277E-6	9	0.9999931348157282	10	3.3182731685009596E-16	11	4.722123030813649E-6	1	7.628736219442779E-36	4	9.171262175524393E-24	5	2.9101884893868896E-20	8	3.8179865967819925E-71	2	4.0956118472163193E-79	13	5.00796309713511E-85	6	2.907850599096651E-143	3	6.943380038510765E-79	12	1.9243747474230635E-134	14	3.4365374489237504E-149
4	7	1.710373295756344E-23	15	5.917336206542012E-4	9	1.1744944947022677E-16	10	2.598515058809161E-43	11	5.1632816966092585E-5	1	8.533355656225187E-79	4	0.9993012656560566	5	5.536790632294934E-5	8	1.979413291146794E-103	2	2.4864214238168415E-122	13	1.5339514983060868E-134	6	5.787911897466967E-256	3	7.591133040062632E-138	12	6.788860808353467E-235	14	1.0118489299102064E-265
4	7	5.483525158458093E-25	15	3.306054711646693E-29	9	2.1878293781709873E-16	10	3.1197898573722216E-23	11	0.003786153601670038	1	4.8909796641057784E-64	4	0.9962134491664114	5	3.9723191818499346E-7	8	4.5522474752794675E-90	2	8.581291494757559E-110	13	1.907727445734428E-94	6	3.689244579906485E-196	3	5.008867154067369E-116	12	1.4508585446925384E-184	14	5.545295434750492E-198
15	7	6.041819937400933E-28	15	1.5455558765773813E-29	9	9.843244524802095E-19	10	9.505381574006066E-36	11	1.6165752963821093E-15	1	9.42560188353488E-69	4	0.9999999999603537	5	3.964481248445351E-11	8	1.2920684865614484E-112	2	1.1483231209692112E-135	13	6.572787051045292E-134	6	6.042046167273472E-250	3	5.0516015854130375E-137	12	1.1518340361641003E-236	14	4.703929815858811E-255
1	7	1.517379018504695E-22	15	0.9999999258931892	9	7.410667948510264E-8	10	1.0003841424428487E-13	11	3.111179306203949E-14	1	1.0024319299286546E-34	4	7.87151365249615E-22	5	2.625263537421035E-30	8	1.6755335638147073E-67	2	1.7443572601882395E-81	13	7.529565582023492E-92	6	9.348545495598738E-146	3	2.9670514672314396E-82	12	1.0026751436640934E-132	14	4.023097756690943E-151
5	7	1.1062806337696936E-18	15	0.9999999999667604	9	2.903994440752454E-14	10	1.5330352591533585E-30	11	3.320910053378334E-11	1	2.1547772967448093E-26	4	1.6169544396198759E-15	5	7.255337165962795E-21	8	8.506748288152769E-75	2	8.724691240229366E-84	13	7.15630519473045E-93	6	1.1279241157772012E-164	3	3.903569676903953E-80	12	1.2276987041050858E-147	14	7.560479645771343E-170
9	7	5.235722894715178E-15	15	0.9999227578480115	9	3.279666845311569E-6	10	1.784665577001265E-32	11	7.396248513786046E-5	1	3.2685692883761935E-50	4	6.91274272452657E-19	5	2.0984186204816975E-30	8	9.888821439376689E-110	2	2.249350519405471E-127	13	5.334208392877347E-148	6	2.492433961629634E-254	3	3.1911818026768525E-139	12	1.3867023359869873E-234	14	1.1193921082370144E-256
1	7	8.711688127868132E-30	15	0.9999999999899551	9	1.6032249133693768E-19	10	4.07368850359776E-38	11	1.0044774939681339E-11	1	2.6703001646520014E-59	4	1.0030242643489971E-27	5	2.1084434552469332E-38	8	8.888527963977506E-125	2	4.722234904887832E-148	13	1.840445521402824E-139	6	5.651421035166479E-266	3	2.3240520106178097E-150	12	1.7561857453124444E-245	14	9.28307295314728E-279
1	7	2.4094740823897874E-39	15	0.9999999999999998	9	1.4768521273728262E-16	10	7.867214291863075E-56	11	6.463401263724442E-32	1	1.2041319083568812E-69	4	4.845315273102874E-52	5	2.225939628559882E-45	8	3.822987379898872E-152	2	2.8761316186813124E-159	13	6.282654835291847E-196	6	3.83568E-318	3	1.3389968657530225E-173	12	9.598504352290471E-302	14	0.0
5	7	2.727280946652936E-9	15	8.108218252418714E-11	9	4.939179415680399E-6	10	2.837890184450086E-13	11	0.15694295028439237	1	1.9596816227547623E-26	4	0.8368069338626087	5	0.006245173864936162	8	4.988411881558176E-38	2	8.89156840067641E-54	13	1.0532915962326703E-42	6	5.648774417707035E-88	3	4.227940658076964E-50	12	3.6513602427797504E-82	14	1.7728918655064297E-91
5	7	7.88616517644868E-10	15	2.2417123920800615E-5	9	0.004691274469912213	10	2.177213459738784E-6	11	0.9671092766121091	1	1.2958308564129253E-15	4	0.028144070238898464	5	3.0783553082161355E-5	8	1.1777669859471942E-23	2	2.1603706516017838E-30	13	1.323606300389471E-24	6	1.1051400002597254E-56	3	5.697364962145611E-29	12	3.3617326804073165E-52	14	2.5204251209508434E-57
4	7	3.241752476301554E-5	15	0.3102442583657509	9	0.013578921118154477	10	1.9290268317884316E-5	11	0.22258595920446136	1	1.9680259638715684E-6	4	0.4519721713376896	5	0.001565014154898903	8	1.3162104583492064E-18	2	9.2769281417455E-19	13	2.06185196854537E-22	6	5.059756135970189E-48	3	2.318227299410237E-22	12	3.2997995272775945E-43	14	3.884751119592389E-49
11	7	1.0643091340353629E-14	15	2.6935524643230017E-11	9	3.346191743834523E-10	10	2.130419244322045E-15	11	0.9999999990452071	1	1.3528129169310745E-25	4	3.189799546023679E-10	5	2.742454491872897E-10	8	3.1337899750497645E-42	2	4.0278982098373675E-50	13	4.135389023764917E-47	6	1.1284928589184596E-93	3	1.1578723004612113E-47	12	4.78422474885291E-88	14	1.7439280693462157E-96
5	7	4.811103755233249E-13	15	2.989769912587712E-8	9	3.1741058358751035E-6	10	4.22059906426585E-12	11	0.9999950884798134	1	4.568521179834098E-25	4	1.7075108244437242E-6	5	1.1255695473957034E-12	8	1.8358834388031417E-42	2	2.4095497262221953E-50	13	1.373961886642866E-49	6	2.1746789999104988E-97	3	4.08107560581176E-49	12	2.4520023038729775E-87	14	1.8855810226564118E-101
9	7	5.310598754209821E-11	15	0.994898385037347	9	6.6189276433256036E-6	10	5.632751906567163E-17	11	0.005094995970518781	1	1.4592263417074716E-21	4	9.82798568352068E-12	5	1.5569021816987887E-12	8	8.311147243164035E-43	2	1.5515920416611204E-49	13	1.4034060756830128E-53	6	1.0554877116124734E-104	3	2.292604170456982E-46	12	3.01623624415522E-94	14	2.164455059602283E-107
15	7	6.780731921613437E-10	15	3.7305602583088633E-6	9	0.9929867230938039	10	2.201953648423592E-7	11	0.007009325464383441	1	7.35913003871559E-32	4	3.77844939392758E-13	5	7.738303141812508E-12	8	7.920943315244704E-80	2	1.6057882496747825E-86	13	1.1105884033549194E-91	6	2.098984949949208E-170	3	8.941914447036541E-82	12	1.1187091251227328E-156	14	5.608489039142456E-175
9	7	2.2041333774745444E-10	15	1.9930902574762668E-11	9	0.9999999997596558	10	6.359599568138836E-48	11	1.434453666085527E-20	1	4.74137768357341E-50	4	4.4746239383052644E-29	5	1.0909904459184622E-30	8	3.3513222036239367E-77	2	3.038227441060932E-98	13	1.326826233306242E-97	6	4.739716102657623E-149	3	7.542837460663109E-92	12	2.1417506235962737E-141	14	2.2487857616225462E-155
11	7	1.3101137196624146E-7	15	5.075417156800543E-5	9	5.131823942893843E-4	10	5.264912312826489E-27	11	2.6478633782575E-6	1	1.9638578728012463E-36	4	0.564173503130113	5	0.43525978142927935	8	1.3550497734552346E-47	2	2.606109840431995E-60	13	3.5453481763724116E-57	6	6.0253900394792205E-115	3	9.168502194126707E-65	12	9.265427015481867E-106	14	8.843485800827585E-115
4	7	8.293274455678974E-21	15	0.9999999990302209	9	9.697783526931276E-10	10	7.371810963220787E-43	11	8.641519012049845E-16	1	2.2710313373044106E-37	4	5.178586876269859E-23	5	1.066083986451394E-26	8	1.190464403238462E-100	2	1.8600475226318063E-107	13	4.054688921230265E-115	6	8.099611361120527E-214	3	7.158286966494029E-110	12	1.530981346196006E-194	14	9.770273257511043E-216
11	7	9.869459834037399E-16	15	0.009410493938233244	9	3.6666973537763027E-11	10	6.141214175654996E-13	11	0.9905895060209126	1	4.499697977160311E-25	4	3.5572206641804914E-12	5	1.492064683563603E-14	8	1.6825485911200046E-67	2	4.733999863076872E-74	13	8.687340070314375E-81	6	8.122817400715622E-159	3	6.928686625548597E-72	12	5.6512121556403255E-148	14	2.6176875924565244E-161
4	7	6.223767706820808E-15	15	0.9999927743508877	9	6.655803640161978E-8	10	3.490013130489311E-18	11	7.136355806818253E-6	1	5.322244972761843E-44	4	2.2735262753303817E-8	5	3.724109240703339E-21	8	3.022661885232666E-79	2	6.903813294103801E-83	13	5.47551613577039E-91	6	4.767340336492519E-162	3	4.3148239612061E-84	12	1.7403258091649598E-146	14	4.341838820009288E-165
15	7	6.962351007637263E-17	15	0.9999656860677908	9	3.0778421655257065E-5	10	9.672238278157641E-18	11	3.5355105537213116E-6	1	5.430448252071995E-29	4	2.2805061628098775E-16	5	3.613296445136718E-21	8	1.0161667825318856E-68	2	2.2539116894690985E-74	13	3.625173890454193E-85	6	1.5082470748299196E-142	3	2.3362280271638773E-71	12	1.9550706602184604E-131	14	1.0961473378537416E-142
11	7	9.579918634224122E-8	15	1.0575183860030128E-10	9	0.9999764890195304	10	1.6390007134378534E-13	11	1.9015282046029103E-5	1	2.5844480356064424E-22	4	4.39979331965279E-6	5	1.869291527425683E-15	8	4.493746248944521E-44	2	5.393130906483158E-45	13	3.265909101721562E-47	6	3.174766411190714E-91	3	7.555526400597944E-44	12	1.0668475539031543E-87	14	7.5368051903315E-97
15	7	3.337394541800686E-5	15	0.999966216343858	9	4.0968634450835734E-7	10	1.5017466454864795E-15	11	2.437388639961554E-11	1	4.0008623518521086E-15	4	5.756844520967331E-17	5	6.439100795273349E-18	8	2.7707924415728896E-50	2	1.6187039003486028E-53	13	1.3934237571159321E-61	6	7.780992394943027E-91	3	1.1619471371404096E-40	12	2.4015796130972747E-86	14	1.0434812726652273E-98
15	7	3.9705639190283585E-6	15	0.9970700679206906	9	1.2586908443519045E-7	10	4.035878039789697E-12	11	2.27690036209832E-8	1	1.5492817345673552E-17	4	0.0029257841154355377	5	2.8757830893460706E-8	8	1.8146659078015347E-18	2	1.4966043473965755E-26	13	2.501726772092946E-22	6	3.922640779526718E-42	3	1.2676614369105963E-23	12	1.6124219797928774E-39	14	2.2421863913117967E-44
4	7	1.5225306158252266E-17	15	8.825393932821947E-11	9	7.934491834544533E-7	10	1.7743044744352214E-24	11	0.9999992064625627	1	5.14671838073258E-60	4	8.117357963246595E-20	5	6.932539212705468E-29	8	5.647554657060971E-105	2	4.670518509994134E-110	13	2.447470624260208E-129	6	1.2942505975718182E-223	3	6.680904919104797E-130	12	2.706243141350599E-208	14	7.682217995352064E-221
15	7	3.614017011327065E-55	15	1.0	9	7.540826382264875E-22	10	4.340141897582244E-103	11	8.100272738623486E-38	1	6.782130044622378E-121	4	5.980000868254605E-63	5	1.2726442698626793E-41	8	1.7323502570915333E-175	2	3.2861319972291215E-218	13	2.0651294159274188E-246	6	0.0	3	2.0284912383811302E-237	12	0.0	14	0.0
11	7	1.290156827409207E-40	15	0.9999999999152343	9	1.077404622894567E-35	10	9.245241768771966E-37	11	8.476583376430214E-11	1	6.1736722948000954E-55	4	2.7333656497971194E-44	5	3.726074223227244E-56	8	1.889392240995798E-116	2	2.490309979432506E-124	13	4.629855587426686E-164	6	3.5873143127465E-261	3	1.514068440302372E-145	12	3.3525586868976103E-246	14	1.5192092456856935E-270
7	7	3.663523224693066E-27	15	2.6764749991178962E-36	9	2.540608071115352E-30	10	5.296562314807837E-44	11	2.0453448550138584E-16	1	1.968475571805666E-87	4	0.9999999999999998	5	8.619346360867859E-20	8	1.321151453529918E-113	2	4.17762638408656E-139	13	3.236081842071279E-116	6	1.1196205893259187E-238	3	1.0715297230812197E-145	12	7.827980721102731E-215	14	1.8436836922905518E-244
15	7	1.0249372548736051E-44	15	1.6627264831601488E-14	9	2.543935141017202E-9	10	1.857722475952867E-26	11	2.3621711548527918E-8	1	2.5272151335748327E-91	4	0.9999999738343359	5	6.089372147590812E-16	8	1.271052174314879E-137	2	7.185620160673704E-172	13	2.918394683998471E-150	6	1.3913E-320	3	1.2744788583103866E-174	12	1.1434274525434301E-281	14	0.0
9	7	4.0133000582741535E-10	15	1.2886165376935067E-18	9	0.995755283891407	10	5.314264943341064E-65	11	1.2989249273528278E-8	1	7.034725231770944E-105	4	0.003240580366189385	5	0.001004122351824251	8	2.0137130728726826E-187	2	3.173519131968519E-255	13	1.8809269197104463E-242	6	0.0	3	1.61072288020505E-262	12	0.0	14	0.0
9	7	1.0741431566743146E-26	15	2.269148336291613E-32	9	1.635622134740616E-22	10	3.0345818494520137E-40	11	1.961088454319887E-13	1	5.3535161375080496E-61	4	0.9999999999998039	5	1.9778283346328868E-21	8	7.749037885948003E-72	2	1.0595444052504467E-97	13	3.842634799491482E-80	6	2.0143331630960144E-145	3	1.7352997018857827E-96	12	7.792848109899302E-136	14	2.0200301108780657E-152
15	7	1.938327284203959E-33	15	0.9999999999999998	9	2.2883436741139043E-16	10	3.1983338601676153E-47	11	3.3402202872807557E-19	1	3.846766072646159E-70	4	8.495931908375257E-43	5	2.3778775985423657E-48	8	5.290938486643865E-96	2	7.354526215116206E-131	13	1.016546095857539E-140	6	7.034914489005547E-225	3	2.2660996366805004E-138	12	2.1068598292382694E-209	14	1.4214340379902482E-236
15	7	1.6390466989532155E-37	15	0.9999999999995128	9	4.871619921830255E-13	10	1.5258225702467657E-80	11	1.772060419893257E-39	1	3.086339724802103E-59	4	6.365806608030635E-59	5	7.514933279775746E-41	8	1.80355166221988E-125	2	1.3318035209114014E-150	13	3.288288259198726E-173	6	5.996720655580297E-282	3	4.028136981708284E-160	12	1.5616322019004122E-261	14	1.4030237876734853E-289
4	7	3.136658378052882E-8	15	3.3845285406608942E-6	9	1.9072773008816177E-4	10	1.766876150329588E-19	11	0.28683705507034224	1	5.1232988791033115E-46	4	1.5820257671523424E-4	5	0.7128105987277299	8	1.3944202151677102E-60	2	1.4697602728245012E-81	13	8.8408070673232E-81	6	6.1278291653827405E-143	3	5.850507653129427E-85	12	5.8518618966752E-133	14	1.705926254240109E-150
15	7	1.0350237838841615E-18	15	0.9999999999999998	9	1.5904959192221566E-16	10	3.580798449518669E-88	11	9.177786017545403E-44	1	2.2000347282372995E-85	4	7.64588967608678E-52	5	1.39053729922327E-48	8	6.201906023405054E-135	2	3.995723160016611E-162	13	1.5021196085931786E-186	6	2.49205681332873E-302	3	1.568176550234471E-171	12	5.630747834605686E-294	14	7.78758601213E-313
11	7	9.81461592953936E-16	15	0.9999996397318277	9	3.598679999770637E-7	10	1.3269141122986197E-20	11	4.000254962819286E-10	1	1.978271573664775E-24	4	6.670615146377384E-14	5	7.951698627319692E-14	8	9.202934011221679E-50	2	6.55647539736974E-54	13	1.4269379535935028E-67	6	9.800527787345844E-112	3	3.8495624858968936E-63	12	3.0841887759002527E-108	14	3.0672785057035553E-118
