Arg1	NULL	0.073219161668788	Arg1	0.9263203644012332	Arg2	4.604739299787825E-4
Arg1	NULL	0.024110714379573087	Arg1	0.9758480003502947	Arg2	4.128527013224151E-5
Arg1	NULL	0.024416718909991857	Arg1	0.9755088831976284	Arg2	7.439789237979944E-5
Arg1	NULL	0.01133456248195916	Arg1	0.9874475547728736	Arg2	0.0012178827451673057
Arg1	NULL	0.013475056427681258	Arg1	0.9840856839620538	Arg2	0.0024392596102648352
NULL	NULL	0.9923517043018436	Arg1	0.006116405716099361	Arg2	0.0015318899820570026
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9684320205915604	Arg1	0.02496561718388256	Arg2	0.0066023622245569005
Arg1	NULL	0.0016043179728211427	Arg1	0.9964182015525517	Arg2	0.001977480474627258
Arg1	NULL	0.9612960535624764	Arg1	0.032028719758412136	Arg2	0.006675226679111587
Arg1	NULL	0.18894927838936906	Arg1	0.7819424373055239	Arg2	0.02910828430510702
Arg1	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9999505968544702	Arg1	2.5690303086911325E-5	Arg2	2.3712842442852507E-5
NULL	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.19784081620193633	Arg1	0.8020755969601701	Arg2	8.358683789356543E-5
NULL	NULL	0.9972658132297618	Arg1	2.824220091685501E-4	Arg2	0.002451764761069532
Arg2	NULL	0.10801752918637665	Arg1	0.0665920782521738	Arg2	0.8253903925614496
Arg2	NULL	0.033360926798590124	Arg1	0.03153341268041173	Arg2	0.9351056605209981
Arg2	NULL	0.062298571635417986	Arg1	0.011155916646610939	Arg2	0.9265455117179711
NULL	NULL	0.998810542569466	Arg1	7.190548061742087E-4	Arg2	4.7040262435975636E-4
Arg1	NULL	0.1330606370402713	Arg1	0.86526243907165	Arg2	0.001676923888078668
NULL	NULL	0.9874663055148606	Arg1	0.011079033609133053	Arg2	0.0014546608760064204
Arg2	NULL	0.02653431817548773	Arg1	0.006709843062361292	Arg2	0.9667558387621509
NULL	NULL	0.9996297549250492	Arg1	8.331774022675385E-5	Arg2	2.869273347240532E-4
NULL	NULL	0.9994888895985635	Arg1	1.7884456223463925E-5	Arg2	4.932259452129244E-4
Arg1	NULL	0.024373947221625482	Arg1	0.9740588230124724	Arg2	0.0015672297659021517
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
Arg1	NULL	0.3767512701274851	Arg1	0.6077217946841161	Arg2	0.015526935188398795
Arg2	NULL	0.04076272790176802	Arg1	0.0011743744540176609	Arg2	0.9580628976442143
Arg2	NULL	0.08858215715126434	Arg1	0.6143546756212758	Arg2	0.2970631672274599
NULL	NULL	0.9981493026213699	Arg1	0.00124579142404521	Arg2	6.049059545847181E-4
Arg1	NULL	0.05953170015691701	Arg1	0.9303920359723914	Arg2	0.010076263870691535
Arg1	NULL	0.11497178678290465	Arg1	0.876513932498247	Arg2	0.008514280718848402
NULL	NULL	0.9998243802707821	Arg1	1.1170340886781154E-4	Arg2	6.391632035009964E-5
Arg1	NULL	0.06306336518983634	Arg1	0.9364811140431502	Arg2	4.555207670135597E-4
Arg1	NULL	0.04447583076282713	Arg1	0.9551093969978581	Arg2	4.147722393145819E-4
Arg1	NULL	0.06111098119813317	Arg1	0.938645855520313	Arg2	2.431632815537831E-4
Arg1	NULL	0.024110714379573087	Arg1	0.9758480003502947	Arg2	4.128527013224151E-5
Arg1	NULL	0.02398973389220097	Arg1	0.975935052570833	Arg2	7.521353696603019E-5
Arg1	NULL	0.5154911406523278	Arg1	0.44784876717656646	Arg2	0.036660092171105746
Arg1	NULL	0.04454572458220794	Arg1	0.9536767163478956	Arg2	0.0017775590698965733
NULL	NULL	0.9664814896807025	Arg1	0.027267883238158094	Arg2	0.006250627081139361
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
NULL	NULL	0.9989918673351921	Arg1	3.197198452704343E-4	Arg2	6.884128195373257E-4
Arg1	NULL	0.08574054301447362	Arg1	0.9137636011287977	Arg2	4.958558567285823E-4
NULL	NULL	0.9812928652258728	Arg1	0.018043783483284448	Arg2	6.633512908428321E-4
Arg2	NULL	0.028773144978359404	Arg1	0.012966639233785411	Arg2	0.9582602157878551
NULL	NULL	0.9952747043288676	Arg1	0.0029560396823407613	Arg2	0.001769255988791768
NULL	NULL	0.9960265713507543	Arg1	0.002661519299737243	Arg2	0.0013119093495084176
NULL	NULL	0.9944140248137715	Arg1	0.002559937511401154	Arg2	0.003026037674827279
NULL	NULL	0.9940187357741834	Arg1	6.855292766933329E-4	Arg2	0.005295734949123281
NULL	NULL	0.9994936000119662	Arg1	1.5208454612410238E-4	Arg2	3.54315441909626E-4
NULL	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.9981732987950717	Arg1	0.0012889468148835769	Arg2	5.377543900447496E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9610469001024529	Arg1	0.03170251186335542	Arg2	0.007250588034191669
Arg1	NULL	0.04757986555686354	Arg1	0.9514374186350469	Arg2	9.827158080894906E-4
NULL	NULL	0.8872286476051956	Arg1	0.11178234264107063	Arg2	9.890097537335674E-4
NULL	NULL	0.992389604501529	Arg1	0.0066679450103482064	Arg2	9.424504881228815E-4
NULL	NULL	0.9982962310984524	Arg1	0.0012661696082160332	Arg2	4.375992933315444E-4
NULL	NULL	0.9945639009240658	Arg1	0.002842052118634043	Arg2	0.0025940469573001237
NULL	NULL	0.9998429852697583	Arg1	9.83655824352162E-5	Arg2	5.864914780641406E-5
Arg1	NULL	0.11807297798796422	Arg1	0.8779128964508884	Arg2	0.004014125561147477
Arg2	NULL	0.04266343591453235	Arg1	0.0020474946785420715	Arg2	0.9552890694069255
NULL	NULL	0.9997899300340526	Arg1	7.437730061268884E-5	Arg2	1.3569266533459593E-4
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.9940236037959651	Arg1	0.005335634228499839	Arg2	6.407619755349851E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.05137640914376842	Arg1	0.9422627826498928	Arg2	0.006360808206338866
Arg1	NULL	0.8569842833581057	Arg1	0.1256883392038635	Arg2	0.01732737743803094
Arg1	NULL	0.5132616343769366	Arg1	0.4757451001405913	Arg2	0.010993265482472142
NULL	NULL	0.9842928777150196	Arg1	0.015079405660092563	Arg2	6.277166248878323E-4
NULL	NULL	0.9623522934162647	Arg1	0.03633817645978142	Arg2	0.0013095301239539597
NULL	NULL	0.9519291691099174	Arg1	0.04641953307070187	Arg2	0.0016512978193806782
NULL	NULL	0.9225312529491828	Arg1	0.06895818875933411	Arg2	0.008510558291483079
NULL	NULL	0.9995459184630541	Arg1	3.846284067325801E-4	Arg2	6.945313021339252E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
NULL	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.05009683446833619	Arg1	0.9498264697217335	Arg2	7.669580993051333E-5
Arg1	NULL	0.015282507435878868	Arg1	0.9834943708286121	Arg2	0.0012231217355091041
Arg1	NULL	0.036181736893776295	Arg1	0.9633913450830041	Arg2	4.269180232197321E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998281937517405	Arg1	1.3814291207926894E-4	Arg2	3.366333618002077E-5
NULL	NULL	0.9876899732630565	Arg1	0.00941184639560983	Arg2	0.002898180341333653
NULL	NULL	0.05092617451523852	Arg1	0.9482112303010143	Arg2	8.625951837471486E-4
NULL	NULL	0.039087744786271965	Arg1	0.9608071957731941	Arg2	1.0505944053391056E-4
NULL	NULL	0.03509456535383726	Arg1	0.9644111751922975	Arg2	4.942594538651766E-4
NULL	NULL	0.005025809803630695	Arg1	0.9924244893037382	Arg2	0.002549700892631055
NULL	NULL	0.5802302892766583	Arg1	0.363938384706163	Arg2	0.05583132601717873
Arg1	NULL	0.14296265397105176	Arg1	0.8527408397481444	Arg2	0.004296506280803878
NULL	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9719309734274514	Arg1	0.01721991121781074	Arg2	0.010849115354737928
NULL	NULL	0.9720195044587703	Arg1	0.025987403421126074	Arg2	0.0019930921201037452
NULL	NULL	0.9954147761471511	Arg1	0.0037648916128107	Arg2	8.203322400380851E-4
NULL	NULL	0.9913590981441848	Arg1	0.0048438438827507445	Arg2	0.003797057973064491
NULL	NULL	0.9998292380161908	Arg1	1.056792909954729E-4	Arg2	6.508269281374989E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
Arg1	NULL	0.22967469905380578	Arg1	0.7697842709625036	Arg2	5.410299836907024E-4
Arg1	NULL	0.1078724792396936	Arg1	0.8916950392873109	Arg2	4.3248147299546335E-4
Arg1	NULL	0.06029093049543183	Arg1	0.938675080570756	Arg2	0.0010339889338121053
Arg1	NULL	0.3010008627497808	Arg1	0.6965193371912307	Arg2	0.0024798000589884555
Arg1	NULL	0.07118744998555872	Arg1	0.9232347802151128	Arg2	0.005577769799328581
NULL	NULL	0.6473608434339243	Arg1	0.34147780172405995	Arg2	0.011161354842015737
NULL	NULL	0.6402258326875262	Arg1	0.3486034410703889	Arg2	0.01117072624208497
NULL	NULL	0.9993032989763194	Arg1	6.403288685881394E-4	Arg2	5.637215509248095E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
NULL	NULL	0.9990958879484948	Arg1	6.638891866954696E-4	Arg2	2.402228648097517E-4
Arg1	NULL	0.027342997674072125	Arg1	0.9701460044605315	Arg2	0.0025109978653965
Arg1	NULL	0.8276254213676297	Arg1	0.17027460998893576	Arg2	0.0020999686434345147
Arg1	NULL	0.5160283700711397	Arg1	0.4805048457582946	Arg2	0.003466784170565758
Arg1	NULL	0.3531270918913886	Arg1	0.6419553153766339	Arg2	0.004917592731977568
Arg1	NULL	0.486366992776638	Arg1	0.5037238989599356	Arg2	0.009909108263426381
NULL	NULL	0.5906421544625625	Arg1	0.3971150499194235	Arg2	0.012242795618014014
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9687270690031349	Arg1	0.026906936296790897	Arg2	0.004365994700074104
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.12321674332897459	Arg1	0.8766907655027909	Arg2	9.249116823435759E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
NULL	NULL	0.6321558222243777	Arg1	0.3627269848809926	Arg2	0.005117192894629596
NULL	NULL	0.7231595637314346	Arg1	0.24269611028119364	Arg2	0.03414432598737168
NULL	NULL	0.9841670556355822	Arg1	0.013050935931263523	Arg2	0.002782008433154355
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.02864779813693023	Arg1	0.9709347242429603	Arg2	4.1747762010944136E-4
NULL	NULL	0.9040739807242035	Arg1	0.08115959440915925	Arg2	0.014766424866637248
NULL	NULL	0.9670976488659078	Arg1	0.021163859518405586	Arg2	0.011738491615686786
NULL	NULL	0.678111377633122	Arg1	0.28770006944095294	Arg2	0.034188552925924966
NULL	NULL	0.9995320674451265	Arg1	3.3539473794601753E-4	Arg2	1.325378169275019E-4
NULL	NULL	0.7965301316300192	Arg1	0.1741036449933118	Arg2	0.02936622337666885
NULL	NULL	0.7965301316300192	Arg1	0.1741036449933118	Arg2	0.02936622337666885
NULL	NULL	0.764420274699183	Arg1	0.2040237668881844	Arg2	0.03155595841263253
NULL	NULL	0.7231595637314346	Arg1	0.24269611028119364	Arg2	0.03414432598737168
NULL	NULL	0.8670302147374781	Arg1	0.1261801170404549	Arg2	0.006789668222066904
NULL	NULL	0.9446492821014555	Arg1	0.051654045571723345	Arg2	0.0036966723268211364
Arg1	NULL	0.0064161375649270155	Arg1	0.9924220469106463	Arg2	0.001161815524426642
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.04484620045198625	Arg1	0.9526649217675798	Arg2	0.002488877780434018
NULL	NULL	0.7231595637314346	Arg1	0.24269611028119364	Arg2	0.03414432598737168
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.9987926473750445	Arg1	4.344677499362481E-4	Arg2	7.728848750193202E-4
Arg1	NULL	0.09486149322861093	Arg1	0.9029538504540394	Arg2	0.0021846563173495656
Arg2	NULL	0.031968108680202965	Arg1	0.0021357227514093567	Arg2	0.9658961685683877
NULL	NULL	0.9879432158653687	Arg1	0.0073060595220984575	Arg2	0.004750724612532817
NULL	NULL	0.9938328885772867	Arg1	0.004450259139442352	Arg2	0.0017168522832710085
NULL	NULL	0.9930493772284941	Arg1	0.004170887722179309	Arg2	0.002779735049326463
NULL	NULL	0.9947990191136691	Arg1	9.482806908968318E-4	Arg2	0.004252700195434075
NULL	NULL	0.9992572312380591	Arg1	2.616538385041963E-4	Arg2	4.811149234366912E-4
NULL	NULL	0.7692089345952882	Arg1	0.22741573588355876	Arg2	0.0033753295211529527
NULL	NULL	0.6009246028207864	Arg1	0.38510603133565596	Arg2	0.013969365843557655
NULL	NULL	0.7628755127893547	Arg1	0.18445029864320472	Arg2	0.05267418856744058
NULL	NULL	0.7394682166097409	Arg1	0.25215596799518897	Arg2	0.00837581539507009
NULL	NULL	0.8123280177794564	Arg1	0.16278073348865227	Arg2	0.024891248731891403
NULL	NULL	0.8146633726589282	Arg1	0.13903428353385583	Arg2	0.046302343807215936
Arg1	NULL	0.1300163125218523	Arg1	0.869632648968412	Arg2	3.510385097357155E-4
NULL	NULL	0.9900186270981196	Arg1	0.005955449705913971	Arg2	0.004025923195966491
Arg2	NULL	0.10886645684655143	Arg1	0.06191875176274112	Arg2	0.8292147913907074
NULL	NULL	0.9994354137517941	Arg1	2.9969315190914533E-4	Arg2	2.6489309629671706E-4
Arg1	NULL	0.7480253314536294	Arg1	0.25028179256264765	Arg2	0.0016928759837227727
Arg1	NULL	0.806801495767167	Arg1	0.1915251199573812	Arg2	0.0016733842754517725
Arg1	NULL	0.6479736799413469	Arg1	0.345493494653495	Arg2	0.006532825405158094
Arg1	NULL	0.6293944268542401	Arg1	0.35914704009985804	Arg2	0.011458533045901808
Arg1	NULL	0.198196903632341	Arg1	0.7970944339235482	Arg2	0.004708662444110792
Arg1	NULL	0.8405480183733669	Arg1	0.13569232817503335	Arg2	0.023759653451599718
Arg1	NULL	0.08877817463789367	Arg1	0.9102151598170143	Arg2	0.00100666554509218
Arg2	NULL	0.04299289161968221	Arg1	6.381383452428161E-5	Arg2	0.9569432945457936
NULL	NULL	0.9997149336107415	Arg1	1.916181459819955E-4	Arg2	9.344824327649613E-5
NULL	NULL	0.745387679763643	Arg1	0.24213663743463978	Arg2	0.012475682801717227
NULL	NULL	0.7587996222739485	Arg1	0.23610350482475326	Arg2	0.0050968729012983325
NULL	NULL	0.5509514909153704	Arg1	0.4185244215396647	Arg2	0.030524087544964863
NULL	NULL	0.6989196991425154	Arg1	0.26874340843447014	Arg2	0.03233689242301449
NULL	NULL	0.06960460280864943	Arg1	0.929088754515999	Arg2	0.0013066426753515566
Arg1	NULL	0.16050117937749736	Arg1	0.8392853315923822	Arg2	2.1348903012038232E-4
Arg2	NULL	0.26346095560754845	Arg1	0.04732901608437589	Arg2	0.6892100283080757
NULL	NULL	0.999468236974786	Arg1	2.5159388124174E-4	Arg2	2.8016914397225364E-4
NULL	NULL	0.4025359672131826	Arg1	0.5962251354181973	Arg2	0.00123889736862005
NULL	NULL	0.1080022897883795	Arg1	0.886121143542548	Arg2	0.00587656666907257
NULL	NULL	0.15511312720466255	Arg1	0.838071962299512	Arg2	0.006814910495825414
Arg1	NULL	0.07988986206665113	Arg1	0.9199181550798199	Arg2	1.9198285352917883E-4
Arg1	NULL	0.02593872403019962	Arg1	0.9727447778652318	Arg2	0.0013164981045685246
Arg1	NULL	0.022533472857665972	Arg1	0.9772129624329309	Arg2	2.5356470940314036E-4
Arg1	NULL	0.022552067072187366	Arg1	0.977294698814045	Arg2	1.532341137676115E-4
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9584469802908834	Arg1	0.009098815660958834	Arg2	0.03245420404815785
NULL	NULL	0.6717637866537381	Arg1	0.2713633099328033	Arg2	0.0568729034134586
NULL	NULL	0.8495882007851165	Arg1	0.0039159377373497875	Arg2	0.14649586147753363
NULL	NULL	0.9981793033956494	Arg1	0.0013536906942762316	Arg2	4.6700591007435604E-4
NULL	NULL	0.14785920927310645	Arg1	0.8513247871971169	Arg2	8.160035297766637E-4
NULL	NULL	0.9895315654245214	Arg1	0.009830099027417492	Arg2	6.383355480611379E-4
Arg2	NULL	0.05821194652177879	Arg1	0.013033624289399559	Arg2	0.9287544291888216
NULL	NULL	0.9999488042922342	Arg1	1.6771423272181447E-5	Arg2	3.4424284493599605E-5
NULL	NULL	0.5960256598985929	Arg1	0.403970782595648	Arg2	3.5575057590492114E-6
NULL	NULL	0.895668494061525	Arg1	0.0757988821333463	Arg2	0.028532623805128682
Arg2	NULL	0.2262106771716137	Arg1	0.7649097648159583	Arg2	0.008879558012428027
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
Arg2	NULL	0.9640646757049756	Arg1	0.028785496656152213	Arg2	0.007149827638872254
Arg2	NULL	0.05230077828069234	Arg1	0.9466373461288088	Arg2	0.0010618755904988604
NULL	NULL	0.9994031776667442	Arg1	3.8514057547963987E-4	Arg2	2.116817577760026E-4
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9999505968544702	Arg1	2.5690303086911325E-5	Arg2	2.3712842442852507E-5
NULL	NULL	0.9989010397330135	Arg1	3.314217032953966E-4	Arg2	7.675385636910155E-4
Arg1	NULL	0.12072741042334542	Arg1	0.8765117744767494	Arg2	0.002760815099905278
Arg2	NULL	0.032202940427266076	Arg1	0.001640966561581939	Arg2	0.9661560930111519
NULL	NULL	0.9896918164748608	Arg1	0.0055824838277654856	Arg2	0.004725699697373673
NULL	NULL	0.9948953686937905	Arg1	0.0033980175455972936	Arg2	0.0017066137606122236
NULL	NULL	0.9940524901011765	Arg1	0.003184514603998781	Arg2	0.002762995294824806
NULL	NULL	0.9950526233638268	Arg1	7.234755851592393E-4	Arg2	0.00422390105101402
NULL	NULL	0.999322646886855	Arg1	1.995867984657362E-4	Arg2	4.777663146792571E-4
NULL	NULL	0.9947305001084712	Arg1	0.0019894261836951067	Arg2	0.0032800737078337375
