3	9	9.377417277071556E-31	6	1.4759775582759178E-14	4	0.5661927532361901	5	2.2448934733387917E-22	8	2.268686532550876E-16	1	1.2422251924565862E-17	12	1.607958658370604E-19	7	1.297100955053504E-20	11	2.595201458249841E-36	2	4.663632836608401E-10	3	0.43380724629743167	10	3.665978260109994E-39	13	2.867273551511161E-38	14	2.7599751053748614E-32
2	9	3.4600626114244265E-35	6	7.728979706052506E-18	4	0.5003651854068996	5	6.494195252238001E-25	8	1.2082126029989057E-18	1	1.4434047519063153E-20	12	2.883579865359607E-21	7	4.096208335690071E-24	11	1.2012147704239397E-37	2	1.2800241052570577E-12	3	0.4996348145918204	10	4.4963741432823394E-41	13	2.099398626239328E-39	14	9.701041042686064E-32
3	9	9.377417277071556E-31	6	1.4759775582759178E-14	4	0.5661927532361901	5	2.2448934733387917E-22	8	2.268686532550876E-16	1	1.2422251924565862E-17	12	1.607958658370604E-19	7	1.297100955053504E-20	11	2.595201458249841E-36	2	4.663632836608401E-10	3	0.43380724629743167	10	3.665978260109994E-39	13	2.867273551511161E-38	14	2.7599751053748614E-32
3	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
1	9	9.573917413069389E-11	6	4.9035149328220436E-36	4	1.0716947591144391E-32	5	1.8320828843774725E-14	8	1.454274677521705E-17	1	0.9999999999042426	12	2.9458956378645406E-20	7	3.210659821877974E-19	11	1.9685517501453808E-19	2	2.0580034978270266E-22	3	1.6041026502478844E-17	10	3.742653237507822E-33	13	3.3387282214613884E-17	14	1.2756669729010873E-34
3	9	9.88628479421324E-30	6	1.5560717903277586E-13	4	0.54265211077401	5	2.366713088940053E-21	8	2.3917972835051583E-15	1	1.309634803305602E-16	12	1.695214872525878E-18	7	1.3674884106799115E-19	11	2.7360306101924624E-35	2	1.6389019505078335E-9	3	0.45734788758692996	10	3.8649133399937507E-38	13	3.0228667527107075E-37	14	2.9097457338696567E-31
6	9	1.8728366435544627E-37	6	1.0	4	1.8442473875000813E-19	5	1.1477633661609414E-26	8	4.623903489287568E-17	1	3.9695106509422253E-23	12	5.138206067174052E-25	7	7.996999428286947E-23	11	1.3268679324710473E-40	2	1.655840425124682E-21	3	6.011825585995117E-23	10	1.1714574650391544E-44	13	9.162326582172087E-44	14	8.819456120878905E-38
6	9	7.479076265173839E-37	6	1.0	4	7.364906549875291E-19	5	4.583533635693036E-26	8	6.155106472349335E-17	1	1.5852035465021278E-22	12	2.0519160159980145E-24	7	2.129040238597497E-22	11	5.2987784572231475E-40	2	6.612513090816847E-21	3	2.4007914521175565E-22	10	4.67815479400634E-44	13	3.658927729246016E-43	14	3.5220041839964874E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
9	9	1.0	6	6.355287287883323E-40	4	1.3889889543319043E-36	5	2.1986142942863664E-20	8	1.1780240166702305E-22	1	1.9555038454556545E-19	12	1.1931500512414709E-25	7	1.3003851466271073E-24	11	1.6328808485683413E-21	2	2.667311846164246E-26	3	1.7111321989056352E-23	10	4.850731948235314E-37	13	4.3272177844351466E-21	14	1.6533507509448107E-38
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
9	9	0.9999999999999052	6	1.7349577454036879E-32	4	2.223138543830793E-38	5	8.894486857905323E-14	8	3.9859823576509226E-23	1	1.9815532136510235E-29	12	9.123232563681641E-23	7	5.747058913444336E-15	11	9.805421918896794E-28	2	4.044185956826882E-38	3	2.8327193860237408E-40	10	7.662571196628987E-33	13	1.9225739560989318E-36	14	6.194978131277495E-37
9	9	0.9999999997337017	6	3.571797266192375E-27	4	1.5680615373964281E-30	5	2.66206048652436E-10	8	7.817189370833825E-17	1	3.168200573308639E-17	12	7.67865748391449E-17	7	9.234100228776737E-14	11	2.8970724417036405E-19	2	6.885572649620499E-30	3	2.0034771986109328E-29	10	1.0804637688363269E-20	13	1.4306108881832723E-22	14	3.1386767430004692E-27
1	9	1.3767409313299055E-26	6	1.1009549452957216E-9	4	3.720106808723846E-9	5	9.29123369457571E-18	8	9.979366264762372E-14	1	0.9999999873192914	12	4.29530031294973E-15	7	1.342084676935915E-16	11	5.960125144761569E-32	2	7.858154905801924E-9	3	1.387595675591729E-12	10	1.0535547995541642E-34	13	6.223084001039308E-34	14	4.848867554062896E-28
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
9	9	0.9999999999795863	6	1.2852521662868085E-22	4	1.0401750788598788E-24	5	1.994450879458908E-11	8	7.68596738045689E-15	1	3.5463611136954673E-16	12	3.769522976058249E-14	7	4.2295070020038645E-13	11	1.5104156413384759E-16	2	1.2593039594936421E-23	3	1.1405369056024356E-24	10	2.18674747223241E-18	13	2.3965682144173188E-17	14	1.7024464956489163E-21
6	9	1.0230811872171718E-35	6	0.9999999999999991	4	1.0074636318225592E-17	5	6.269928086561202E-25	8	8.419721117836318E-16	1	2.168438813611392E-21	12	2.8068662482991596E-23	7	2.912366364119205E-21	11	7.248329021673143E-39	2	9.045418850645649E-20	3	3.2841015146890967E-21	10	6.399362689914306E-43	13	5.0051369881195296E-42	14	4.8178359120706466E-36
12	9	0.0028329775708751067	6	2.5656018983840198E-23	4	1.753058004067951E-25	5	2.7441300607394257E-7	8	6.022529111078926E-5	1	2.9903829509080547E-18	12	0.9968315727332413	7	2.7494999171568405E-4	11	5.123904626663496E-14	2	9.639010794679528E-27	3	1.084527263922585E-27	10	6.962444429412245E-18	13	1.0005450217888155E-23	14	9.95714300769604E-25
6	9	1.0844660584502043E-35	6	0.9999999999999991	4	1.0679114497319149E-17	5	6.646123771754888E-25	8	8.924904384906515E-16	1	2.2985451424280805E-21	12	2.975278223197115E-23	7	3.087108345966364E-21	11	7.683228762973548E-39	2	9.588143981684407E-20	3	3.481147605570449E-21	10	6.783324451309178E-43	13	5.3054452074067126E-42	14	5.1069060667948956E-36
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
12	9	0.06551512922772347	6	8.631366346664283E-21	4	5.6627467211572785E-24	5	2.1150109942619497E-7	8	1.2691296606893453E-9	1	9.858171916718793E-18	12	0.9344804339639624	7	4.224038064256469E-6	11	2.0813525460390216E-14	2	1.030129266136946E-23	3	7.215462329002517E-26	10	1.2198744889222944E-19	13	4.897152899576661E-22	14	1.5779759744565306E-22
7	9	8.878223552051647E-5	6	2.0942844246085028E-29	4	1.3739889818494143E-32	5	4.105430732755667E-15	8	1.0732810606448566E-7	1	6.4582709958019995E-25	12	5.638524443802182E-17	7	0.9999111104363693	11	1.0100241477928602E-22	2	2.499469482300152E-32	3	1.7507344451691961E-34	10	2.959860628687768E-28	13	4.752911940285514E-30	14	1.0337612849519775E-29
9	9	0.9999999993552089	6	6.331314888217455E-31	4	3.235304575179505E-34	5	2.7104608734671098E-12	8	2.669559943764924E-14	1	9.878293251361723E-25	12	2.314092624043683E-21	7	6.42053946374843E-10	11	1.4526135037188526E-23	2	1.1474073080202255E-33	3	7.280829779943215E-35	10	3.8930265793491004E-26	13	6.88881216233669E-30	14	1.5418109725175279E-31
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
9	9	0.9999999999429217	6	2.0237530762264399E-22	4	1.895363630736641E-24	5	5.659846697629037E-11	8	1.266817408068633E-14	1	7.504409776024368E-16	12	1.657397614461756E-13	7	3.00070012616249E-13	11	7.724513596218749E-16	2	2.4968402704185264E-23	3	1.8162478289415804E-24	10	8.936971195381611E-18	13	1.2969171406215823E-16	14	1.1381441873511505E-20
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
2	9	3.2389620083179035E-32	6	8.156847618287471E-15	4	3.1895185533723085E-14	5	1.2406187261208702E-22	8	1.2382891168505475E-17	1	6.865037713921674E-18	12	8.886228438429355E-20	7	4.480189576978242E-22	11	1.4342130552735776E-36	2	0.99999999999996	3	1.039710256667989E-17	10	2.025967527216416E-39	13	1.5845710734885276E-38	14	1.525273622121099E-32
1	9	5.082866179984325E-29	6	1.2800448041010111E-11	4	5.0052751294196235E-11	5	1.9468888332314409E-19	8	1.2145206274647158E-15	1	0.9999999998220843	12	1.39450570526341E-16	7	7.030710462876754E-19	11	2.2506942084596856E-33	2	1.1504486113471421E-10	3	1.631605460956012E-14	10	3.179327759754345E-36	13	2.4866493335002347E-35	14	2.393594518611777E-29
1	9	2.0030821220624736E-28	6	1.7484092837574954E-17	4	1.416341187994936E-16	5	1.265102669128921E-21	8	4.702118727616095E-20	1	0.9999999866225648	12	4.728806875646103E-20	7	1.0431065028774196E-22	11	6.579527772199681E-31	2	1.3377434651928843E-8	3	2.3789252533564853E-16	10	1.8608718158996301E-32	13	1.8319505276185687E-32	14	9.678023497022585E-28
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
2	9	1.0589997522848337E-32	6	2.6669345256314414E-15	4	1.042833892233056E-14	5	4.056283834969196E-23	8	4.048667025528837E-18	1	2.244568852551832E-18	12	2.9054103416082714E-20	7	1.4648272008207446E-22	11	4.689253119851105E-37	2	0.9999999999999869	3	3.3994004913667177E-18	10	6.624032958551212E-40	13	5.180858466362606E-39	14	4.986981581891705E-33
1	9	4.302315463257496E-28	6	3.440484246313557E-11	4	1.162533392007275E-10	5	2.903510565222915E-19	8	3.1185519960479104E-15	1	0.9999999996037279	12	1.342281364285967E-16	7	4.1940146669458615E-18	11	1.8625391306182433E-33	2	2.455673438229677E-10	3	4.3362365394923965E-14	10	3.292358789051551E-36	13	1.9447137742145059E-35	14	1.5152711292589142E-29
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
1	9	9.389447566886763E-30	6	8.195668622111056E-19	4	6.639099403377228E-18	5	5.930168837153656E-23	8	2.204118181673364E-21	1	0.9999999993729327	12	2.216628251221938E-21	7	4.889561794581619E-24	11	3.0841536825426966E-32	2	6.270672573045032E-10	3	1.1151212267290592E-17	10	8.722836748248899E-34	13	8.587268207702875E-34	14	4.536573572072322E-29
8	9	3.1088045281730487E-12	6	3.665098640527282E-38	4	4.7945393903813735E-39	5	7.019591324272766E-23	8	9.582181132556564E-5	1	6.616992575220069E-31	12	2.6791836704318498E-24	7	0.9999041781855657	11	8.61076600454972E-28	2	1.7003930873522285E-38	3	1.798296696309275E-40	10	7.211558003567255E-32	13	3.266826278418433E-33	14	5.552251431792587E-34
6	9	2.120436198683897E-37	6	0.999999996507996	4	7.441114725012836E-19	5	1.0536214105701663E-26	8	3.4920041168914905E-9	1	1.3025158827281868E-20	12	1.7748995227862353E-25	7	3.149403149559266E-23	11	4.9102750800562226E-36	2	7.980433255525893E-20	3	2.375365980128112E-21	10	3.822818663578695E-39	13	3.170060282261122E-38	14	2.512587051252793E-34
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
8	9	4.748483803212698E-12	6	1.857236120068405E-31	4	6.122501294736617E-32	5	2.0704153474939955E-15	8	0.03145600367823115	1	1.8719215340432957E-24	12	5.792588214318756E-20	7	0.9685439963170184	11	2.9089213713142203E-23	2	4.549510871327566E-30	3	6.70688121446994E-33	10	4.872471319268169E-27	13	1.379514431794033E-29	14	1.2504549800654724E-29
12	9	1.658263908611097E-23	6	8.486936343044896E-5	4	4.480813141166728E-6	5	1.1191152345055268E-14	8	1.2019997757806994E-10	1	8.304761067898844E-10	12	0.9999106102284666	7	1.6165209673202584E-13	11	7.178881802269341E-29	2	3.69727747179835E-8	3	1.671338286104325E-9	10	1.268991035341E-31	13	7.495611820889333E-31	14	5.840388616012675E-25
3	9	1.1323470539506522E-44	6	4.6560540525009304E-9	4	3.336830840163768E-23	5	8.480159770046349E-36	8	3.418694973155271E-27	1	9.958924504564877E-29	12	4.3361287098178224E-29	7	3.258297601074534E-37	11	1.2761457334760804E-34	2	4.2182565261369915E-6	3	0.9999957770874197	10	3.2139241780676268E-37	13	2.958441246656767E-34	14	4.274283017642694E-40
3	9	5.367667826746612E-35	6	1.1990128607723799E-17	4	0.3676864855472625	5	1.0074581541083159E-24	8	1.8743255961825395E-18	1	2.23918411828714E-20	12	4.473358030585788E-21	7	6.3545340545393525E-24	11	1.8634697114810366E-37	2	3.971456576862299E-12	3	0.632313514448766	10	6.975319679540754E-41	13	3.256841198298936E-39	14	1.5049428793237237E-31
13	9	1.267294467157932E-10	6	5.564933196613192E-30	4	1.0510094935260856E-26	5	1.0682223716112427E-10	8	9.854454853284871E-13	1	1.2741455308280166E-9	12	2.244915224350399E-12	7	2.587813974817229E-11	11	6.87850091036978E-14	2	1.854844675173406E-16	3	2.3148975190909E-15	10	1.6364754570686077E-27	13	0.9999999984631229	14	3.409848858329968E-29
2	9	2.7618058916178287E-45	6	2.787421783194346E-9	4	3.255425637058448E-23	5	2.0683195256315093E-36	8	8.338231539140786E-28	1	4.857983473339464E-29	12	1.0575861681104326E-29	7	7.947020729992604E-38	11	3.112532322118613E-35	2	1.0082602830892563E-5	3	0.9999899146097472	10	7.838793503486243E-38	13	7.215668055580008E-35	14	1.0425019413776013E-40
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
7	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
9	9	0.9999999999997491	6	3.90807062912008E-36	4	2.6077710819189327E-41	5	1.3737473003382595E-13	8	7.167077059374901E-20	1	1.0249022859765851E-30	12	6.025355615257903E-26	7	1.1339536725896992E-13	11	2.2866277580520487E-29	2	1.4338563555992521E-42	3	1.6132945001518358E-43	10	3.314247209227505E-32	13	1.4883662536688578E-39	14	1.4811802880308211E-40
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
9	9	0.9999999997337017	6	3.571797266192375E-27	4	1.5680615373964281E-30	5	2.66206048652436E-10	8	7.817189370833825E-17	1	3.168200573308639E-17	12	7.67865748391449E-17	7	9.234100228776737E-14	11	2.8970724417036405E-19	2	6.885572649620499E-30	3	2.0034771986109328E-29	10	1.0804637688363269E-20	13	1.4306108881832723E-22	14	3.1386767430004692E-27
