11	7	3.7626076663736965E-29	9	6.898224323798581E-19	10	4.167861423116195E-25	11	0.9999943262895155	1	5.733873245124453E-42	4	5.6737104844931704E-6	5	4.944669616490878E-36	8	5.393513877087714E-87	2	5.779986626650207E-93	13	1.0169487165362907E-86	3	4.714071787070732E-97	12	5.150380448624298E-146	14	4.709006062442125E-167	6	2.349853653155952E-157
10	7	1.6629953724121244E-27	9	5.190701850262122E-26	10	1.794391338600878E-24	11	0.9999999999999087	1	1.1807787299796503E-43	4	9.116205616668903E-14	5	9.83647633731856E-26	8	6.240800435802284E-69	2	1.2716905728346667E-81	13	2.0479623327871927E-83	3	2.3889429341251035E-87	12	6.439494503607721E-138	14	1.910294047026905E-161	6	7.093516539299064E-156
4	7	2.4155554322443455E-21	9	1.0870764388473537E-20	10	6.083129148276578E-38	11	0.9999061793128784	1	1.5367945536952888E-65	4	9.3820687121482E-5	5	8.0579599757752125E-22	8	1.1880847467448272E-147	2	6.80337765075901E-153	13	5.003204452439312E-152	3	9.270936237180196E-172	12	1.2070892753177003E-257	14	3.6830632080209454E-294	6	9.270753316729137E-271
9	7	1.902104117014933E-48	9	1.0	10	1.3077172783613548E-119	11	2.973828987096477E-45	1	2.1554352134444598E-163	4	4.6793151760914056E-92	5	2.2442631160102666E-95	8	6.177234410433664E-220	2	2.6225810386828354E-249	13	9.667059007020706E-269	3	2.5443449966678895E-263	12	0.0	14	0.0	6	0.0
11	7	4.776527769203052E-23	9	1.601205377084206E-19	10	5.769344136728798E-34	11	2.9043770383205536E-13	1	2.3496566330565415E-52	4	0.9999999999997087	5	8.093594233312922E-16	8	4.541302365657215E-68	2	1.6646342720060148E-87	13	5.269263827160446E-59	3	1.605215193338268E-86	12	1.4273196317461732E-115	14	2.7109433629154153E-136	6	5.24478756360356E-128
5	7	4.673619490815624E-13	9	1.6000091556213156E-14	10	3.310346490621082E-10	11	0.8021513362758494	1	2.1117216749841464E-37	4	0.19784866023830294	5	3.154329637449214E-9	8	1.2042084850139145E-39	2	5.054389603721483E-52	13	8.34658966464957E-40	3	2.599093839789964E-50	12	7.514749007928646E-80	14	4.781800463931947E-93	6	3.786167819192069E-90
9	7	9.214782731373757E-81	9	1.0	10	1.0424678476208672E-137	11	7.94608223669452E-101	1	5.6384216699526525E-164	4	5.460886117085565E-148	5	2.904232441641375E-145	8	1.4628558701828582E-190	2	1.5275919894612448E-208	13	1.3992209358601669E-219	3	4.5787628969715595E-204	12	8.9397621580713E-294	14	1.3093E-320	6	2.14968053473E-313
10	7	1.0883005649944658E-29	9	3.322361030123655E-11	10	0.9999960270750788	11	3.972891697709175E-6	1	1.297877935970572E-83	4	1.555991986258276E-69	5	4.5375932975029984E-79	8	3.1145478038102274E-108	2	1.15569913266467E-99	13	2.3304107602656168E-116	3	4.8589638014039856E-107	12	2.199874509828809E-179	14	1.5902050351856747E-195	6	1.7169862934284555E-191
9	7	5.179249891188624E-48	9	1.0	10	3.1199638546872066E-145	11	2.5263382105554533E-82	1	3.7901196498692015E-159	4	3.466774828013457E-184	5	1.5429502746298855E-157	8	7.611418834041194E-203	2	1.7826442240288278E-219	13	1.9406338194594102E-265	3	9.130125234445928E-239	12	0.0	14	0.0	6	0.0
9	7	2.501379416568707E-34	9	1.0	10	3.592098791412222E-48	11	3.3096639692835687E-44	1	3.9098225185445134E-53	4	4.646380285242668E-81	5	9.009160207574627E-73	8	8.719958069551415E-82	2	3.7024013957012366E-80	13	1.0213191463694514E-90	3	2.8505631957849023E-80	12	2.221567915856636E-112	14	1.1059907898311875E-119	6	4.2948259741035E-118
7	7	1.3250826503674374E-20	9	1.0	10	7.197131696151193E-45	11	2.821885438902154E-34	1	1.7874139061387943E-48	4	3.009014459799579E-54	5	7.094212859013148E-49	8	4.865661973728913E-65	2	9.465955125933125E-74	13	1.4818013775797453E-77	3	4.272546473242801E-73	12	6.84795396338978E-112	14	1.2210443222834741E-129	6	5.785833826736007E-125
11	7	7.208226766332454E-52	9	1.683400813837782E-6	10	3.188889751837209E-94	11	0.9999788419376364	1	2.0552876061608983E-135	4	1.947466154987418E-5	5	3.476386288192165E-31	8	1.06166586877E-312	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
4	7	3.9779952245092885E-17	9	2.6968116484266507E-15	10	2.846500776618774E-23	11	0.9879676734031042	1	5.32408981651817E-43	4	0.01203232656636649	5	3.052667891819654E-11	8	1.073774394723308E-76	2	2.2018877940733082E-88	13	9.374350570765176E-88	3	1.1848574716257029E-93	12	1.0563544724890202E-153	14	5.6113136452149176E-189	6	2.615146821746817E-181
9	7	1.5364490424589757E-52	9	1.0	10	1.2414551390697929E-110	11	3.2118330379232743E-86	1	3.6940664128870324E-103	4	9.491769538553365E-119	5	1.0559603962872917E-120	8	3.6289378301534586E-148	2	8.851141262319231E-149	13	1.1121900358745573E-169	3	6.080360056363882E-150	12	1.8786206700970153E-222	14	6.586059086413593E-244	6	1.3608131986915354E-238
9	7	5.1790574027077936E-71	9	1.0	10	4.239306073270397E-133	11	7.100587050282466E-112	1	2.8942395943277018E-121	4	6.30949745464486E-138	5	2.014742256849647E-133	8	3.2697184490998116E-137	2	5.956103168231414E-140	13	8.446719204440979E-155	3	2.695061769484948E-142	12	1.82081835083422E-180	14	3.209337362741435E-192	6	1.0842047197460697E-187
7	7	6.246449929785972E-49	9	1.0	10	2.4379949567380283E-122	11	8.717791869989184E-94	1	1.490358401892277E-117	4	1.3345721469505894E-110	5	5.077456324609361E-111	8	5.0311274517927316E-129	2	3.736460051942603E-142	13	3.873245104689168E-153	3	2.245678984174416E-132	12	6.804920871716803E-189	14	3.9533963853468806E-204	6	9.194113399065487E-199
5	7	3.089738308149166E-28	9	7.553787928102788E-26	10	2.595088614618154E-37	11	8.623937706155777E-14	1	1.0318546859358041E-73	4	0.9999999999997524	5	1.613165290170745E-13	8	3.3093641883839405E-87	2	2.2513533263534895E-115	13	8.061777546611466E-86	3	2.1709166765334378E-116	12	3.4109084902030336E-162	14	5.937649765643162E-184	6	1.4069694410250976E-184
3	7	2.6897904772714496E-4	9	0.9997310209522728	10	2.0777080504902125E-187	11	1.4543043951960358E-75	1	4.341041292913774E-167	4	7.190176653624008E-204	5	2.6344645908596917E-162	8	7.33618107863036E-200	2	5.920333338463409E-212	13	2.3475215573398144E-302	3	3.5724563754569554E-234	12	0.0	14	0.0	6	0.0
7	7	1.0	9	1.3883111049719488E-87	10	0.0	11	6.741610873388877E-193	1	3.2695435380084833E-308	4	0.0	5	5.169393973347969E-301	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
5	7	6.149420561740396E-19	9	4.2425641444325545E-6	10	1.396699522802581E-56	11	0.9999957574358556	1	1.5366044190000536E-101	4	1.6934771220155108E-57	5	4.700599139767931E-63	8	5.243429637537098E-156	2	1.0734582676345223E-191	13	2.588470932006576E-189	3	5.143022006343561E-186	12	1.6575019190561035E-305	14	0.0	6	0.0
4	7	8.447204021426172E-21	9	1.531646451125955E-12	10	1.9770720433074434E-24	11	1.0798541625395083E-10	1	8.229951399314364E-36	4	0.9999999998828561	5	7.62683405111215E-12	8	1.2779950651080806E-56	2	7.530202587574907E-74	13	4.6211311953950535E-62	3	5.787723921432976E-74	12	4.337649729949976E-105	14	5.324050479159104E-125	6	9.19210908365602E-121
9	7	8.371292545228914E-24	9	0.9997339371122149	10	1.03411032020701E-8	11	2.5132368829896217E-4	1	2.7725642219949385E-35	4	2.048721495003092E-6	5	1.268013688778985E-5	8	1.0678556973978284E-57	2	2.692711508564257E-78	13	9.754551668826046E-71	3	1.0474954018946876E-71	12	3.9763252878616335E-130	14	8.039877961601046E-158	6	2.204665219311889E-152
10	7	2.808031267351768E-31	9	4.660446328877716E-18	10	7.641237222033922E-13	11	0.999999999999236	1	8.109935990257885E-72	4	1.7073189334459025E-26	5	5.862440135801204E-29	8	5.542402225829426E-120	2	9.8118042653161E-150	13	2.974383997924196E-163	3	6.00942792098569E-149	12	3.2026272450749176E-268	14	0.0	6	7.08743780333E-313
10	7	5.754456038780934E-110	9	1.0333825387618472E-33	10	1.0	11	2.6959628971656742E-20	1	1.6179431638555616E-228	4	3.382809080725703E-90	5	1.3166008994995906E-120	8	5.4E-322	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
11	7	3.4520451619403745E-17	9	0.6216201173421612	10	2.1925289644341637E-27	11	1.1962020274654308E-7	1	1.3267193723985019E-55	4	5.42372440646119E-5	5	0.3783255257935714	8	5.588174564521671E-86	2	3.1729303587481965E-110	13	7.634053672224356E-124	3	1.3200071676207263E-119	12	4.701430395379906E-213	14	1.0715234530777912E-263	6	1.1348187762688506E-246
11	7	2.507504167680093E-11	9	0.0207569382710568	10	1.859361668967022E-30	11	0.8837166090452558	1	3.1510689303273043E-114	4	0.09552645265861241	5	8.1205236631146635E-22	8	1.624539485100627E-175	2	1.742339528523227E-208	13	8.24463649907368E-225	3	3.9353262345582553E-233	12	0.0	14	0.0	6	0.0
11	7	4.363924101076225E-63	9	4.957906111635525E-26	10	3.634487510665169E-86	11	1.4651646886760068E-17	1	7.797854661611638E-225	4	1.0	5	2.9991380826633157E-59	8	9.793813225022019E-238	2	6.803815187355848E-300	13	2.97049789896E-312	3	0.0	12	0.0	14	0.0	6	0.0
5	7	1.2738235882826815E-7	9	3.7417460728266334E-5	10	1.1270691243559493E-12	11	1.7547410080592324E-4	1	2.7960896164325277E-31	4	0.08256936279841866	5	0.9172176182565613	8	1.1670054484807716E-42	2	1.4547650768265638E-62	13	3.0575683549621E-54	3	1.308744178031102E-62	12	1.2714066406225233E-101	14	4.940638781358495E-118	6	4.678759443607497E-115
9	7	9.299497651509566E-17	9	0.9982399840930821	10	7.648500795926391E-11	11	0.0017600156547256745	1	7.799040780559853E-41	4	1.5694938916005838E-10	5	1.8757956031096525E-11	8	7.215197547072176E-70	2	3.1827168429450875E-89	13	8.322003657389159E-81	3	2.6014924077762686E-85	12	7.005194793984276E-139	14	1.4462252049318023E-160	6	1.4838647337614763E-155
9	7	1.104459748489983E-18	9	4.1178824663147647E-10	10	3.30216231768788E-15	11	0.34570351424675894	1	2.3222208109657593E-38	4	0.6538125989027296	5	4.8388643871984864E-4	8	2.4203190737155228E-57	2	3.60044157763485E-73	13	3.88322355539737E-65	3	3.4906867717579706E-75	12	1.8023979716397005E-113	14	2.190732259374435E-133	6	3.3308230348813217E-127
11	7	2.319129384348303E-52	9	1.0	10	3.76893406255296E-20	11	9.08369339033588E-24	1	4.4489921396686016E-86	4	2.2908659050403234E-71	5	7.6855455832452205E-59	8	8.959551054615752E-145	2	3.689122034008007E-154	13	2.2318879737142975E-175	3	3.9086434811883715E-169	12	5.6324001055545915E-257	14	1.644180728640627E-290	6	2.216060100738962E-280
7	7	2.4351361961053173E-46	9	9.479165961479539E-12	10	4.075354411492558E-37	11	0.9999999999905209	1	2.0356728821563824E-76	4	2.011523040563104E-29	5	6.50249536250508E-31	8	3.0560629932287035E-113	2	6.729855502312158E-140	13	8.034493489908621E-164	3	2.7162345814391867E-158	12	4.596758767136078E-269	14	4.36882E-319	6	1.6073292641211203E-304
4	7	6.940354041938017E-9	9	5.354601333629949E-12	10	3.479795392496432E-11	11	2.2663279425298006E-6	1	3.6011851903553474E-48	4	0.9999972092068142	5	5.174847365533992E-7	8	1.5128874539506738E-52	2	1.1667398403450204E-84	13	5.128342295003609E-75	3	4.0846950788702613E-78	12	8.257200914587455E-129	14	2.277358959139293E-155	6	3.1440193572788188E-146
4	7	1.499059367874706E-25	9	6.715781426521112E-18	10	1.2161858833068983E-11	11	0.1657854340538152	1	2.5624223494863693E-47	4	0.8342145625730188	5	3.361003910299273E-9	8	2.043314660182175E-73	2	6.883105274268883E-98	13	2.658878613374634E-80	3	5.433686614909205E-89	12	7.935706551925499E-148	14	5.76973571817901E-177	6	4.427817319388412E-162
4	7	1.4884710992331629E-27	9	1.0995787143886277E-19	10	1.52069719892133E-36	11	0.8151060333126293	1	8.533291260508909E-58	4	2.9862331442931706E-15	5	0.18489396668736785	8	7.37328723709712E-97	2	1.3505406748139293E-128	13	2.2715784874142965E-106	3	1.2290349970659372E-133	12	1.6437251907431475E-200	14	1.3812074200291E-228	6	2.3428193504710516E-216
4	7	6.968277475273127E-11	9	1.5320568262885095E-18	10	2.4077446250161296E-27	11	1.3629771309233887E-6	1	1.0444064925905643E-49	4	0.999998603636031	5	3.331715535878443E-8	8	3.316289821725875E-45	2	6.039714045835771E-81	13	3.7649908829352564E-55	3	1.0973794017458614E-76	12	4.727686439562576E-110	14	3.6556947313275735E-127	6	3.5311288316852045E-119
5	7	1.9404786849944305E-36	9	7.877209618689115E-36	10	8.920742841814354E-31	11	0.9999999981035008	1	2.482038837388518E-86	4	1.891932726802784E-9	5	4.566322104953871E-12	8	2.9020055495278797E-116	2	4.073677658128145E-160	13	1.1588473523698652E-142	3	7.59272370643959E-154	12	1.9329328143654737E-233	14	3.4053478911434084E-276	6	5.162895946381565E-267
10	7	3.540331980749073E-36	9	2.137215140825841E-28	10	1.0	11	2.4421669355163366E-21	1	1.1410620575489207E-64	4	5.586298250521651E-22	5	2.8881829644645618E-33	8	3.416769344852535E-72	2	5.277160101749039E-87	13	2.4269020905202002E-76	3	8.346758115713902E-90	12	9.155777975505687E-129	14	3.611332317543628E-148	6	3.0500417840881485E-140
11	7	1.7247342830041803E-16	9	0.9999242419826355	10	6.416646634721876E-42	11	4.470695780731222E-9	1	1.3390367388835265E-68	4	7.575354666746698E-5	5	1.1863719658765225E-15	8	6.046349775985214E-103	2	2.518956728018589E-125	13	1.4647370557391336E-120	3	6.6283145375447566E-124	12	7.408602237562504E-201	14	6.822947600498912E-236	6	4.72352053417495E-219
4	7	7.685498037022473E-23	9	4.4883225389593E-10	10	2.173015206099357E-29	11	0.9999999725488066	1	1.9107665241168596E-81	4	2.4503518674376667E-12	5	2.6999910942705843E-8	8	2.1159521124981433E-103	2	5.815665781358173E-142	13	3.7044515301282916E-144	3	3.4162609695151935E-146	12	2.1142554482027687E-247	14	7.927768577477042E-301	6	2.882544221539583E-292
10	7	3.6905398326672626E-18	9	3.5587246687007356E-9	10	2.4142730227559919E-26	11	0.9999999961210835	1	1.256520967035163E-57	4	3.201918763378586E-10	5	8.059877279666646E-24	8	1.1175165334594549E-62	2	3.367302731308568E-99	13	4.141117479838571E-96	3	2.3394693909210704E-108	12	2.0962468836265816E-155	14	3.06563614722746E-184	6	8.060330364180663E-183
7	7	6.417625515733184E-14	9	6.0421523457834E-11	10	1.5201806459689298E-30	11	0.009218969479379505	1	5.815679239012251E-65	4	0.9907810304601347	5	2.9451572850566664E-22	8	6.684493810015853E-64	2	2.364393463487521E-90	13	1.672985045763425E-92	3	2.083749354927863E-87	12	6.564612375396476E-139	14	7.41782641133664E-161	6	2.6129187519407296E-154
4	7	2.880363721146708E-35	9	1.4974194675932127E-25	10	3.720847015003367E-30	11	1.0	1	1.1541507329580615E-75	4	6.860188681685104E-17	5	4.366048213792734E-25	8	3.4680788411635895E-122	2	2.355837105178624E-147	13	4.7727848841966616E-138	3	7.7122040969032406E-149	12	1.1659527642566245E-251	14	1.7001996177557154E-290	6	1.9028500816192655E-280
9	7	4.3646784960487796E-88	9	1.0	10	6.358093965129972E-294	11	3.998269399883906E-204	1	3.511032227629927E-269	4	6.749720840283E-311	5	1.5197371243991945E-271	8	3.506843663125604E-289	2	0.0	13	0.0	3	7.739515399462013E-308	12	0.0	14	0.0	6	0.0
7	7	0.9999999999999702	9	1.7503498138227286E-18	10	4.666825283608851E-33	11	2.9768072475763756E-14	1	1.9205507218173543E-47	4	1.2675297214899202E-28	5	2.4114146225909385E-22	8	2.7011651655732374E-79	2	3.4957304540438903E-112	13	8.70013124325895E-127	3	7.152953972480012E-112	12	3.0167654400920775E-206	14	5.676929540936333E-235	6	9.522230533697925E-228
9	7	4.601203397175737E-32	9	0.9999999999999996	10	4.971401320564179E-48	11	4.787351342607061E-16	1	1.7278881845494458E-57	4	1.2032721892568526E-41	5	1.0585358705797463E-56	8	2.2232025674374122E-119	2	3.608763048609913E-132	13	5.602778005708103E-163	3	6.310976613820654E-135	12	1.494822076472877E-247	14	6.520073992657967E-284	6	7.130485720944905E-280
5	7	4.913964084176402E-45	9	4.4471644556450416E-15	10	1.3652074747480891E-75	11	1.404030429050762E-18	1	6.5678196235485335E-127	4	1.012106252928261E-55	5	0.9999999999999956	8	5.59604847595128E-200	2	1.744862995028047E-255	13	2.847020069173883E-266	3	3.296885842155058E-269	12	0.0	14	0.0	6	0.0
11	7	7.028266228215501E-23	9	5.5164956356241564E-5	10	1.534258522472944E-15	11	0.9999448350436422	1	6.331827771338307E-67	4	1.9667765355309793E-21	5	6.835579731364318E-39	8	4.4147439152999445E-118	2	5.801040567673412E-125	13	1.597630229537024E-148	3	3.7527540890448894E-143	12	1.768301478713682E-221	14	7.553771458163968E-255	6	1.7041997436096867E-250
11	7	1.4757377413194266E-57	9	5.995416377918969E-19	10	3.6613001138496517E-40	11	0.9999999992777102	1	1.8609205236007627E-117	4	7.222897474582572E-10	5	6.53532828614052E-46	8	1.4554249526662807E-179	2	6.450874938122679E-218	13	3.7614384503415055E-229	3	3.997200272651596E-237	12	0.0	14	0.0	6	0.0
11	7	1.3662781011579546E-41	9	1.2790083332754587E-15	10	1.0613090468615107E-45	11	0.9999999999999987	1	2.0544307608730194E-97	4	3.9747616564082026E-17	5	4.705089770910235E-29	8	1.179229418868332E-173	2	1.2055738534537704E-208	13	1.7525376204440899E-224	3	8.271816990524463E-207	12	0.0	14	0.0	6	0.0
5	7	5.338366553367377E-12	9	2.3305648684259903E-20	10	7.618914734544735E-39	11	0.9999999475213966	1	9.545673807985158E-54	4	3.999771561158415E-20	5	5.247326488369808E-8	8	2.223561723750096E-89	2	3.367769716554241E-116	13	3.641863577320049E-109	3	3.778132171780314E-122	12	1.5707721107345183E-183	14	1.6438376957112143E-205	6	9.193280468706452E-197
11	7	6.150494763518321E-53	9	8.330510359530384E-7	10	4.0156353522827855E-67	11	0.9999991669489642	1	7.644150315779526E-106	4	1.325440238823504E-72	5	7.042300536449324E-48	8	4.844676920345296E-215	2	1.0355522995722989E-240	13	3.3050771625819914E-276	3	1.0863034975582492E-241	12	0.0	14	0.0	6	0.0
7	7	5.092267341388008E-12	9	0.9999999999949076	10	4.233905294004195E-61	11	3.334750605114276E-19	1	4.1676008000033345E-72	4	2.8705628658392404E-31	5	5.8168038865457705E-18	8	3.378564154508451E-109	2	2.1875821659576356E-143	13	4.531809986699563E-134	3	2.4176003046549427E-139	12	5.813265133290671E-231	14	9.425087506487997E-264	6	1.868395575415572E-253
9	7	1.8241366771114967E-27	9	1.0	10	2.2903797754034318E-65	11	8.845681594579034E-22	1	5.799735790791686E-71	4	2.415510560914759E-45	5	8.979672726885464E-47	8	4.503008430168845E-95	2	3.948675809554072E-123	13	3.4018965119185175E-138	3	6.8394908967385E-137	12	8.729772995902286E-218	14	2.768402968600961E-240	6	2.9214984313884516E-226
11	7	1.5930793038341974E-10	9	0.9999999992837734	10	1.8468431779413824E-32	11	5.569188106488991E-10	1	1.060545126079276E-42	4	1.2641930124935896E-24	5	7.819959132013495E-33	8	3.6876120864074554E-72	2	4.049896252275575E-72	13	2.765996508631141E-106	3	6.471109621553645E-81	12	4.383474454905681E-150	14	4.806074987586867E-171	6	1.3780501344249418E-166
11	7	9.380375968314711E-63	9	0.5938611884368157	10	1.748080679027379E-51	11	0.4061388115631843	1	2.8043922481959556E-117	4	2.0454192340379468E-79	5	7.273607008798914E-66	8	1.025736798338679E-220	2	4.2360047177949363E-234	13	3.595412657615526E-263	3	1.6109931489556514E-244	12	0.0	14	0.0	6	0.0
7	7	3.553285034791383E-17	9	1.0	10	8.893946367474991E-62	11	2.0909385524137257E-18	1	4.645625016024399E-74	4	1.7638195664143638E-45	5	4.256856051984585E-42	8	3.202149288118153E-161	2	1.9218311729199524E-186	13	2.4685730372604433E-198	3	3.686909580684225E-195	12	2.24434E-319	14	0.0	6	0.0
9	7	1.5147967857693614E-7	9	0.9985747324629827	10	9.448859169366922E-15	11	0.0014251160515063412	1	1.1648231850760122E-37	4	5.8162759056993814E-12	5	6.523736344447978E-15	8	1.5124231173668246E-60	2	1.764481476761513E-70	13	1.208092366614307E-70	3	8.013430212578844E-65	12	1.5692620114296773E-110	14	1.0780945421879948E-128	6	4.698801979624674E-124
9	7	2.444154780499196E-8	9	0.9997253438853269	10	4.97592648341137E-10	11	2.7463110208032716E-4	1	3.2169967173212273E-25	4	7.183136523315274E-11	5	1.6206101661350527E-12	8	6.427200975279729E-39	2	8.273435245666426E-53	13	5.161893324819695E-46	3	9.059735336204095E-49	12	9.522142895084389E-86	14	1.0546548177821404E-103	6	3.760532773831571E-98
5	7	1.1189187286358077E-6	9	0.9999988810802533	10	3.3530233653357424E-35	11	1.0181004168561277E-12	1	1.761970645283116E-24	4	3.4660927798425546E-34	5	2.992750314925205E-20	8	6.272016534118476E-43	2	4.617087127151203E-49	13	5.643770144021663E-69	3	4.616345309596229E-55	12	8.6324100107009E-90	14	6.496431667469779E-101	6	6.178551593407558E-97
9	7	6.0171180856069235E-19	9	1.0	10	7.005515312203773E-61	11	5.089403588807421E-30	1	1.6442374382919703E-69	4	4.5792516452735177E-51	5	1.163525315791692E-34	8	2.2657098426209696E-108	2	1.1817294752364683E-124	13	5.7664897087352305E-139	3	2.40805694616317E-115	12	7.638356849027445E-189	14	1.710139367307762E-214	6	3.5165792271641184E-204
7	7	3.7413931753435065E-48	9	1.0	10	6.319906383925149E-99	11	1.3868693549350665E-49	1	9.313066303686374E-149	4	2.1512786273384923E-90	5	9.584850456017752E-90	8	1.009687351895654E-212	2	7.78820249462594E-279	13	5.109852061055294E-281	3	1.6258728524279238E-267	12	0.0	14	0.0	6	0.0
4	7	1.0781990798949797E-6	9	0.9999988642877284	10	2.1506069754584562E-23	11	2.4002125989133043E-8	1	1.2986617052865466E-44	4	2.45226500968066E-8	5	8.988415782479072E-9	8	4.9157229781861743E-82	2	1.9524797777670677E-108	13	2.1368708310052066E-100	3	1.2744922484224883E-117	12	3.188272068334676E-188	14	1.6972572105425394E-219	6	8.065955919510177E-203
5	7	4.0248998863817395E-16	9	1.9518783386845116E-9	10	8.728609637936007E-52	11	0.7066080774300652	1	1.7350596014562184E-53	4	0.2933919206180251	5	3.101240092082406E-14	8	1.9338874221250684E-116	2	1.0627518750125759E-141	13	1.3658830926166965E-145	3	1.5918694856930145E-147	12	7.189249136956183E-255	14	1.972451642963522E-299	6	5.717663302762428E-278
2	7	3.64144761388994E-28	9	0.999999999993566	10	2.3525598354797683E-43	11	6.434006851141513E-12	1	9.558847814338778E-62	4	2.333767689973204E-23	5	1.6335755875915655E-41	8	8.190330354278063E-120	2	9.61296029278818E-126	13	1.6517379683083963E-150	3	2.4561172426623303E-141	12	2.4841074294976846E-249	14	1.597455546540904E-294	6	9.785631776572711E-271
3	7	5.032791579815455E-17	9	1.0	10	5.142061084400577E-81	11	1.9070644537505675E-34	1	6.129306113468322E-89	4	3.8656326600828496E-80	5	2.3108193834671423E-82	8	4.26016271959041E-104	2	2.0304587762610964E-109	13	8.216243627382693E-129	3	5.9333288571055485E-121	12	3.0635523396856474E-179	14	1.0720808898783435E-197	6	2.233495650673989E-195
4	7	4.46901228961424E-31	9	4.190107351186243E-9	10	1.8595320499107622E-43	11	0.04988784552438484	1	8.035543902792317E-53	4	0.9501121466965227	5	3.588985315798431E-9	8	5.5255040368918185E-114	2	5.517846880822676E-148	13	2.5622635028517523E-161	3	3.2301061938441586E-163	12	2.0769584379068357E-280	14	4.783E-321	6	6.298045210803722E-304
7	7	1.9641262554086064E-8	9	0.9999992716243363	10	2.89840308023195E-38	11	7.087344012094136E-7	1	1.2443620000213613E-42	4	1.530368487929055E-25	5	3.978576151203881E-22	8	3.165741147605168E-65	2	4.804575432443038E-81	13	2.012427848052818E-86	3	2.271728119798826E-87	12	1.3032725230526479E-132	14	7.835598666249933E-151	6	6.015552850938685E-143
4	7	4.730625342595856E-79	9	7.916315141344226E-96	10	2.988178893915711E-66	11	3.0607324330410817E-90	1	9.300496674440673E-65	4	1.0	5	4.541389744806821E-77	8	5.27083697712214E-57	2	4.78495546445535E-58	13	4.3947125879847076E-54	3	1.7609713769189383E-56	12	1.28677820979428E-59	14	5.745449617032477E-63	6	1.2596262666715175E-61
9	7	1.6899167564882337E-63	9	1.0	10	1.6536503710267193E-130	11	4.680801010013383E-47	1	2.0186340561789511E-140	4	3.5479234505622367E-57	5	2.610462049808482E-45	8	1.1163668116985464E-223	2	3.41454510886153E-310	13	0.0	3	3.4750338780352785E-295	12	0.0	14	0.0	6	0.0
7	7	1.3658142902346452E-12	9	0.29169004636150286	10	1.6216355609147369E-35	11	0.7083099536371312	1	9.603873931129095E-61	4	1.0536114701716177E-16	5	1.247999346757154E-18	8	1.0311578810363253E-94	2	6.620899715095727E-114	13	2.0647501105921416E-113	3	5.234133017521722E-124	12	1.692847413290572E-211	14	2.3144370417858746E-244	6	2.9865902796922725E-228
5	7	3.476414600289558E-27	9	0.9999999999999529	10	3.699420554515695E-58	11	4.707661121049368E-14	1	6.946600877323051E-72	4	8.376727532323895E-19	5	6.483214180082069E-34	8	3.2160313739383055E-113	2	1.7003389149058734E-127	13	3.461209717324784E-153	3	2.4155780002066032E-157	12	4.365915304897972E-266	14	1.4338438377264161E-304	6	2.1238983200054534E-288
9	7	1.7721071599862904E-67	9	1.0	10	0.0	11	9.961941647224898E-250	1	0.0	4	0.0	5	0.0	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
10	7	2.5581038365355413E-46	9	2.95459323466906E-29	10	9.873627289980855E-8	11	0.9999998945888158	1	6.795133903660094E-135	4	6.674911263187165E-9	5	7.935877072671E-18	8	2.5903493081564145E-181	2	1.2154367686605309E-248	13	9.570278840591242E-234	3	6.276132953871643E-264	12	0.0	14	0.0	6	0.0
3	7	1.9594467950456965E-18	9	4.5821954100317335E-27	10	4.281726261550047E-49	11	1.0	1	3.9285067576491804E-48	4	4.678593326477991E-51	5	5.200707470510313E-42	8	8.28744578262983E-171	2	1.0708335073710983E-199	13	1.3007642114418105E-266	3	5.818188688780246E-225	12	0.0	14	0.0	6	0.0
1	7	1.8063087473861184E-24	9	2.4567694664074885E-28	10	5.52078437323893E-36	11	1.0	1	3.078686835594069E-20	4	4.604603444309268E-45	5	1.28597347188735E-32	8	6.954301113611009E-135	2	4.847371530612858E-133	13	2.7821213520629485E-220	3	4.509280215144518E-198	12	0.0	14	0.0	6	0.0
1	7	1.7804583117685522E-31	9	6.96849692392394E-15	10	8.321825648157138E-35	11	0.9999924137116742	1	7.586288318892111E-6	4	8.257491724461468E-41	5	7.732947655100861E-24	8	3.654928581392693E-107	2	3.96215085720231E-121	13	3.5516490092614066E-148	3	8.419117505664726E-154	12	1.3438912946005094E-262	14	5.430873831913283E-299	6	1.1882979687088194E-291
4	7	4.438192997617159E-31	9	5.930516479512664E-25	10	1.2410301030750737E-30	11	1.3347620652746693E-7	1	1.4877693474491571E-52	4	0.9999998665237935	5	4.270102983340514E-18	8	6.228508691401726E-67	2	1.1748729114607469E-91	13	3.1447232315610855E-82	3	2.3960543847161682E-94	12	2.708736351634022E-147	14	1.587394686339202E-178	6	2.3470585014779155E-169
9	7	1.278334673694645E-19	9	9.958471691069878E-13	10	1.078768899335556E-6	11	0.9999850224705878	1	1.7674074226919824E-43	4	1.3898721257026307E-5	5	3.825990569516942E-11	8	3.5252579020657533E-54	2	5.88370903805242E-77	13	6.193797698677819E-71	3	9.248839644493559E-76	12	1.9903644383636085E-129	14	1.9832497909161655E-146	6	1.1291059976084865E-144
